offset,names,declared_types,storage
10672,ClanArena_vtbl,entity,VM word; unnamed/reused words retain integer bit representation
10673,ClanArena_vtbl_init,function,VM word; unnamed/reused words retain integer bit representation
10674,spawnClanArena_1,function,VM word; unnamed/reused words retain integer bit representation
10675,ClanArena_m_parse_mapinfo,function,VM word; unnamed/reused words retain integer bit representation
10676,ClanArena_m_isAlwaysSupported,function,VM word; unnamed/reused words retain integer bit representation
10677,ClanArena_m_setTeams,function,VM word; unnamed/reused words retain integer bit representation
10678,ClanArena_m_configuremenu,function,VM word; unnamed/reused words retain integer bit representation
10679,MAPINFO_TYPE_CA,entity,VM word; unnamed/reused words retain integer bit representation
10680,Register_MAPINFO_TYPE_CA_init,function,VM word; unnamed/reused words retain integer bit representation
10681,Register_MAPINFO_TYPE_CA,function,VM word; unnamed/reused words retain integer bit representation
10682,eliminatedPlayers,entity,VM word; unnamed/reused words retain integer bit representation
10683,EliminatedPlayers_Init,function,VM word; unnamed/reused words retain integer bit representation
10684,round_handler,entity,VM word; unnamed/reused words retain integer bit representation
10685,round_handler_Init,function,VM word; unnamed/reused words retain integer bit representation
10686,round_handler_Spawn,function,VM word; unnamed/reused words retain integer bit representation
10687,round_handler_Reset,function,VM word; unnamed/reused words retain integer bit representation
10688,round_handler_Remove,function,VM word; unnamed/reused words retain integer bit representation
10689,shuffleteams_on_reset_map,float,VM word; unnamed/reused words retain integer bit representation
10690,shuffleteams,function,VM word; unnamed/reused words retain integer bit representation
10691,race_deleteTime,function,VM word; unnamed/reused words retain integer bit representation
10692,GameCommand_macro_write_aliases,function,VM word; unnamed/reused words retain integer bit representation
10693,autocvar_g_ca_spectate_enemies,float,VM word; unnamed/reused words retain integer bit representation
10694,autocvar_g_ca_point_limit,float,VM word; unnamed/reused words retain integer bit representation
10695,autocvar_g_ca_point_leadlimit,float,VM word; unnamed/reused words retain integer bit representation
10696,autocvar_g_ca_round_timelimit,float,VM word; unnamed/reused words retain integer bit representation
10697,autocvar_g_ca_team_spawns,float,VM word; unnamed/reused words retain integer bit representation
10698,autocvar_g_ca_teams_override,float,VM word; unnamed/reused words retain integer bit representation
10699,autocvar_g_ca_warmup,float,VM word; unnamed/reused words retain integer bit representation
10700,autocvar_g_ca_weaponarena,string,VM word; unnamed/reused words retain integer bit representation
10701,ca_teams,float,VM word; unnamed/reused words retain integer bit representation
10702,allowed_to_spawn,float,VM word; unnamed/reused words retain integer bit representation
10703,g_ca_spectate_enemies,float,VM word; unnamed/reused words retain integer bit representation
10704,,,VM word; unnamed/reused words retain integer bit representation
10705,CA_CheckTeams,function,VM word; unnamed/reused words retain integer bit representation
10706,CA_CheckWinner,function,VM word; unnamed/reused words retain integer bit representation
10707,CA_RoundStart,function,VM word; unnamed/reused words retain integer bit representation
10708,ca_isEliminated,function,VM word; unnamed/reused words retain integer bit representation
10709,MUTATORFUNC_ca_hooks,function,VM word; unnamed/reused words retain integer bit representation
10710,MUTATORFUNC_ca,function,VM word; unnamed/reused words retain integer bit representation
10711,MUTATOR_ca_check,function,VM word; unnamed/reused words retain integer bit representation
10712,MUTATOR_ca,entity,VM word; unnamed/reused words retain integer bit representation
10713,Register_MUTATOR_ca_init,function,VM word; unnamed/reused words retain integer bit representation
10714,Register_MUTATOR_ca,function,VM word; unnamed/reused words retain integer bit representation
10715,spawnCaptureTheFlag_static,function,VM word; unnamed/reused words retain integer bit representation
10716,CaptureTheFlag_vtbl,entity,VM word; unnamed/reused words retain integer bit representation
10717,CaptureTheFlag_vtbl_init,function,VM word; unnamed/reused words retain integer bit representation
10718,spawnCaptureTheFlag_1,function,VM word; unnamed/reused words retain integer bit representation
10719,CaptureTheFlag_m_generate_mapinfo,function,VM word; unnamed/reused words retain integer bit representation
10720,CaptureTheFlag_m_isTwoBaseMode,function,VM word; unnamed/reused words retain integer bit representation
10721,CaptureTheFlag_m_setTeams,function,VM word; unnamed/reused words retain integer bit representation
10722,CaptureTheFlag_m_configuremenu,function,VM word; unnamed/reused words retain integer bit representation
10723,MAPINFO_TYPE_CTF,entity,VM word; unnamed/reused words retain integer bit representation
10724,Register_MAPINFO_TYPE_CTF_init,function,VM word; unnamed/reused words retain integer bit representation
10725,Register_MAPINFO_TYPE_CTF,function,VM word; unnamed/reused words retain integer bit representation
10726,,,VM word; unnamed/reused words retain integer bit representation
10727,,,VM word; unnamed/reused words retain integer bit representation
10728,,,VM word; unnamed/reused words retain integer bit representation
10729,spawnFlag_static,function,VM word; unnamed/reused words retain integer bit representation
10730,Flag_vtbl,entity,VM word; unnamed/reused words retain integer bit representation
10731,Flag_vtbl_init,function,VM word; unnamed/reused words retain integer bit representation
10732,spawnFlag_1,function,VM word; unnamed/reused words retain integer bit representation
10733,CTF_FLAG,entity,VM word; unnamed/reused words retain integer bit representation
10734,ctf_Initialize,function,VM word; unnamed/reused words retain integer bit representation
10735,autocvar_captureleadlimit_override,float,VM word; unnamed/reused words retain integer bit representation
10736,autocvar_capturelimit_override,float,VM word; unnamed/reused words retain integer bit representation
10737,MUTATORFUNC_ctf_hooks,function,VM word; unnamed/reused words retain integer bit representation
10738,MUTATORFUNC_ctf,function,VM word; unnamed/reused words retain integer bit representation
10739,MUTATOR_ctf_check,function,VM word; unnamed/reused words retain integer bit representation
10740,MUTATOR_ctf,entity,VM word; unnamed/reused words retain integer bit representation
10741,Register_MUTATOR_ctf_init,function,VM word; unnamed/reused words retain integer bit representation
10742,Register_MUTATOR_ctf,function,VM word; unnamed/reused words retain integer bit representation
10743,ctf_RespawnFlag,function,VM word; unnamed/reused words retain integer bit representation
10744,,,VM word; unnamed/reused words retain integer bit representation
10745,ctf_FlagTouch,function,VM word; unnamed/reused words retain integer bit representation
10746,,,VM word; unnamed/reused words retain integer bit representation
10747,,,VM word; unnamed/reused words retain integer bit representation
10748,,,VM word; unnamed/reused words retain integer bit representation
10749,,,VM word; unnamed/reused words retain integer bit representation
10750,,,VM word; unnamed/reused words retain integer bit representation
10751,,,VM word; unnamed/reused words retain integer bit representation
10752,,,VM word; unnamed/reused words retain integer bit representation
10753,,,VM word; unnamed/reused words retain integer bit representation
10754,,,VM word; unnamed/reused words retain integer bit representation
10755,,,VM word; unnamed/reused words retain integer bit representation
10756,,,VM word; unnamed/reused words retain integer bit representation
10757,,,VM word; unnamed/reused words retain integer bit representation
10758,,,VM word; unnamed/reused words retain integer bit representation
10759,,,VM word; unnamed/reused words retain integer bit representation
10760,ctf_worldflaglist,entity,VM word; unnamed/reused words retain integer bit representation
10761,wpforenemy_announced,float,VM word; unnamed/reused words retain integer bit representation
10762,wpforenemy_nextthink,float,VM word; unnamed/reused words retain integer bit representation
10763,,,VM word; unnamed/reused words retain integer bit representation
10764,,,VM word; unnamed/reused words retain integer bit representation
10765,,,VM word; unnamed/reused words retain integer bit representation
10766,,,VM word; unnamed/reused words retain integer bit representation
10767,,,VM word; unnamed/reused words retain integer bit representation
10768,,,VM word; unnamed/reused words retain integer bit representation
10769,,,VM word; unnamed/reused words retain integer bit representation
10770,,,VM word; unnamed/reused words retain integer bit representation
10771,,,VM word; unnamed/reused words retain integer bit representation
10772,,,VM word; unnamed/reused words retain integer bit representation
10773,,,VM word; unnamed/reused words retain integer bit representation
