offset,name,type
7999,autocvar_g_balance_fireball_weaponreplace,string
8000,autocvar_g_balance_fireball_weaponstartoverride,float
8001,autocvar_g_balance_fireball_weaponstart,float
8002,autocvar_g_balance_fireball_weaponthrowable,float
8003,Fireball_wr_config,function
8004,Fireball_wr_update,function
8005,Fireball_wr_net,function
8006,WEP_FIREBALL,entity
8007,Register_WEP_FIREBALL_init,function
8008,Register_WEP_FIREBALL,function
8009,__spawnfunc_weapon_fireball,function
8010,spawnfunc_weapon_fireball,function
8011,spawnSeeker_static,function
8012,Seeker_vtbl,entity
8013,Seeker_vtbl_init,function
8014,spawnSeeker_1,function
8015,autocvar_g_balance_seeker_flac_ammo,float
8016,autocvar_g_balance_seeker_flac_animtime,float
8017,autocvar_g_balance_seeker_flac_damage,float
8018,autocvar_g_balance_seeker_flac_edgedamage,float
8019,autocvar_g_balance_seeker_flac_force,float
8020,autocvar_g_balance_seeker_flac_lifetime,float
8021,autocvar_g_balance_seeker_flac_lifetime_rand,float
8022,autocvar_g_balance_seeker_flac_radius,float
8023,autocvar_g_balance_seeker_flac_refire,float
8024,autocvar_g_balance_seeker_flac_speed,float
8025,autocvar_g_balance_seeker_flac_speed_up,float
8026,autocvar_g_balance_seeker_flac_speed_z,float
8027,autocvar_g_balance_seeker_flac_spread,float
8028,autocvar_g_balance_seeker_missile_accel,float
8029,autocvar_g_balance_seeker_missile_ammo,float
8030,autocvar_g_balance_seeker_missile_animtime,float
8031,autocvar_g_balance_seeker_missile_count,float
8032,autocvar_g_balance_seeker_missile_damageforcescale,float
8033,autocvar_g_balance_seeker_missile_damage,float
8034,autocvar_g_balance_seeker_missile_decel,float
8035,autocvar_g_balance_seeker_missile_delay,float
8036,autocvar_g_balance_seeker_missile_edgedamage,float
8037,autocvar_g_balance_seeker_missile_force,float
8038,autocvar_g_balance_seeker_missile_health,float
8039,autocvar_g_balance_seeker_missile_lifetime,float
8040,autocvar_g_balance_seeker_missile_proxy,float
8041,autocvar_g_balance_seeker_missile_proxy_delay,float
8042,autocvar_g_balance_seeker_missile_proxy_maxrange,float
8043,autocvar_g_balance_seeker_missile_radius,float
8044,autocvar_g_balance_seeker_missile_refire,float
8045,autocvar_g_balance_seeker_missile_smart,float
8046,autocvar_g_balance_seeker_missile_smart_mindist,float
8047,autocvar_g_balance_seeker_missile_smart_trace_max,float
8048,autocvar_g_balance_seeker_missile_smart_trace_min,float
8049,autocvar_g_balance_seeker_missile_speed,float
8050,autocvar_g_balance_seeker_missile_speed_max,float
8051,autocvar_g_balance_seeker_missile_speed_up,float
8052,autocvar_g_balance_seeker_missile_speed_z,float
8053,autocvar_g_balance_seeker_missile_spread,float
8054,autocvar_g_balance_seeker_missile_turnrate,float
8055,autocvar_g_balance_seeker_reload_ammo,float
8056,autocvar_g_balance_seeker_reload_time,float
8057,autocvar_g_balance_seeker_switchdelay_drop,float
8058,autocvar_g_balance_seeker_switchdelay_raise,float
8059,autocvar_g_balance_seeker_tag_ammo,float
8060,autocvar_g_balance_seeker_tag_animtime,float
8061,autocvar_g_balance_seeker_tag_damageforcescale,float
8062,autocvar_g_balance_seeker_tag_health,float
8063,autocvar_g_balance_seeker_tag_lifetime,float
8064,autocvar_g_balance_seeker_tag_refire,float
8065,autocvar_g_balance_seeker_tag_speed,float
8066,autocvar_g_balance_seeker_tag_spread,float
8067,autocvar_g_balance_seeker_tag_tracker_lifetime,float
8068,autocvar_g_balance_seeker_type,float
8069,autocvar_g_balance_seeker_weaponreplace,string
8070,autocvar_g_balance_seeker_weaponstartoverride,float
8071,autocvar_g_balance_seeker_weaponstart,float
8072,autocvar_g_balance_seeker_weaponthrowable,float
8073,Seeker_wr_config,function
8074,Seeker_wr_update,function
8075,Seeker_wr_net,function
8076,WEP_SEEKER,entity
8077,Register_WEP_SEEKER_init,function
8078,Register_WEP_SEEKER,function
8079,__spawnfunc_weapon_seeker,function
8080,spawnfunc_weapon_seeker,function
8081,g_seeker_trackers,entity
8082,_static_g_seeker_trackers_1,function
8083,spawnShockwave_static,function
8084,Shockwave_vtbl,entity
8085,Shockwave_vtbl_init,function
8086,spawnShockwave_1,function
8087,autocvar_g_balance_shockwave_blast_animtime,float
8088,autocvar_g_balance_shockwave_blast_damage,float
8089,autocvar_g_balance_shockwave_blast_distance,float
8090,autocvar_g_balance_shockwave_blast_edgedamage,float
8091,autocvar_g_balance_shockwave_blast_force,float
8092,autocvar_g_balance_shockwave_blast_force_forwardbias,float
8093,autocvar_g_balance_shockwave_blast_force_zscale,float
8094,autocvar_g_balance_shockwave_blast_jump_damage,float
8095,autocvar_g_balance_shockwave_blast_jump_edgedamage,float
8096,autocvar_g_balance_shockwave_blast_jump_force,float
8097,autocvar_g_balance_shockwave_blast_jump_force_velocitybias,float
8098,autocvar_g_balance_shockwave_blast_jump_force_zscale,float
8099,autocvar_g_balance_shockwave_blast_jump_multiplier_accuracy,float
8100,autocvar_g_balance_shockwave_blast_jump_multiplier_distance,float
8101,autocvar_g_balance_shockwave_blast_jump_multiplier_min,float
8102,autocvar_g_balance_shockwave_blast_jump_radius,float
8103,autocvar_g_balance_shockwave_blast_multiplier_accuracy,float
8104,autocvar_g_balance_shockwave_blast_multiplier_distance,float
8105,autocvar_g_balance_shockwave_blast_multiplier_min,float
8106,autocvar_g_balance_shockwave_blast_refire,float
8107,autocvar_g_balance_shockwave_blast_splash_damage,float
8108,autocvar_g_balance_shockwave_blast_splash_edgedamage,float
8109,autocvar_g_balance_shockwave_blast_splash_force,float
8110,autocvar_g_balance_shockwave_blast_splash_force_forwardbias,float
8111,autocvar_g_balance_shockwave_blast_splash_multiplier_accuracy,float
8112,autocvar_g_balance_shockwave_blast_splash_multiplier_distance,float
8113,autocvar_g_balance_shockwave_blast_splash_multiplier_min,float
8114,autocvar_g_balance_shockwave_blast_splash_radius,float
8115,autocvar_g_balance_shockwave_blast_spread_max,float
8116,autocvar_g_balance_shockwave_blast_spread_min,float
8117,autocvar_g_balance_shockwave_melee_animtime,float
8118,autocvar_g_balance_shockwave_melee_damage,float
8119,autocvar_g_balance_shockwave_melee_delay,float
8120,autocvar_g_balance_shockwave_melee_force,float
8121,autocvar_g_balance_shockwave_melee_multihit,float
8122,autocvar_g_balance_shockwave_melee_no_doubleslap,float
8123,autocvar_g_balance_shockwave_melee_nonplayerdamage,float
8124,autocvar_g_balance_shockwave_melee_range,float
8125,autocvar_g_balance_shockwave_melee_refire,float
8126,autocvar_g_balance_shockwave_melee_swing_side,float
8127,autocvar_g_balance_shockwave_melee_swing_up,float
8128,autocvar_g_balance_shockwave_melee_time,float
8129,autocvar_g_balance_shockwave_melee_traces,float
8130,autocvar_g_balance_shockwave_switchdelay_raise,float
8131,autocvar_g_balance_shockwave_switchdelay_drop,float
8132,autocvar_g_balance_shockwave_weaponreplace,string
8133,autocvar_g_balance_shockwave_weaponstart,float
8134,autocvar_g_balance_shockwave_weaponstartoverride,float
8135,autocvar_g_balance_shockwave_weaponthrowable,float
8136,Shockwave_wr_config,function
8137,Shockwave_wr_update,function
8138,Shockwave_wr_net,function
8139,WEP_SHOCKWAVE,entity
8140,Register_WEP_SHOCKWAVE_init,function
8141,Register_WEP_SHOCKWAVE,function
8142,__spawnfunc_weapon_shockwave,function
8143,spawnfunc_weapon_shockwave,function
8144,spawnArc_static,function
8145,Arc_vtbl,entity
8146,Arc_vtbl_init,function
8147,spawnArc_1,function
8148,autocvar_g_balance_arc_bolt,float
8149,autocvar_g_balance_arc_bolt_ammo,float
8150,autocvar_g_balance_arc_bolt_bounce_count,float
8151,autocvar_g_balance_arc_bolt_bounce_explode,float
8152,autocvar_g_balance_arc_bolt_bounce_lifetime,float
8153,autocvar_g_balance_arc_bolt_count,float
8154,autocvar_g_balance_arc_bolt_damageforcescale,float
8155,autocvar_g_balance_arc_bolt_damage,float
8156,autocvar_g_balance_arc_bolt_edgedamage,float
8157,autocvar_g_balance_arc_bolt_force,float
8158,autocvar_g_balance_arc_bolt_health,float
8159,autocvar_g_balance_arc_bolt_lifetime,float
8160,autocvar_g_balance_arc_bolt_radius,float
8161,autocvar_g_balance_arc_bolt_refire,float
8162,autocvar_g_balance_arc_bolt_refire2,float
8163,autocvar_g_balance_arc_bolt_speed,float
8164,autocvar_g_balance_arc_bolt_spread,float
8165,autocvar_g_balance_arc_beam_ammo,float
8166,autocvar_g_balance_arc_beam_animtime,float
8167,autocvar_g_balance_arc_beam_botaimlifetime,float
8168,autocvar_g_balance_arc_beam_botaimspeed,float
8169,autocvar_g_balance_arc_beam_damage,float
8170,autocvar_g_balance_arc_beam_degreespersegment,float
8171,autocvar_g_balance_arc_beam_distancepersegment,float
8172,autocvar_g_balance_arc_beam_falloff_halflifedist,float
8173,autocvar_g_balance_arc_beam_falloff_maxdist,float
8174,autocvar_g_balance_arc_beam_falloff_mindist,float
8175,autocvar_g_balance_arc_beam_force,float
8176,autocvar_g_balance_arc_beam_healing_amax,float
8177,autocvar_g_balance_arc_beam_healing_aps,float
8178,autocvar_g_balance_arc_beam_healing_hmax,float
8179,autocvar_g_balance_arc_beam_healing_hps,float
8180,autocvar_g_balance_arc_beam_heat,float
8181,autocvar_g_balance_arc_beam_maxangle,float
8182,autocvar_g_balance_arc_beam_nonplayerdamage,float
8183,autocvar_g_balance_arc_beam_range,float
8184,autocvar_g_balance_arc_beam_refire,float
8185,autocvar_g_balance_arc_beam_returnspeed,float
8186,autocvar_g_balance_arc_beam_tightness,float
8187,autocvar_g_balance_arc_burst_ammo,float
8188,autocvar_g_balance_arc_burst_damage,float
8189,autocvar_g_balance_arc_burst_healing_aps,float
8190,autocvar_g_balance_arc_burst_healing_hps,float
8191,autocvar_g_balance_arc_burst_heat,float
8192,autocvar_g_balance_arc_cooldown,float
8193,autocvar_g_balance_arc_cooldown_release,float
8194,autocvar_g_balance_arc_overheat_max,float
8195,autocvar_g_balance_arc_overheat_min,float
8196,autocvar_g_balance_arc_switchdelay_drop,float
8197,autocvar_g_balance_arc_switchdelay_raise,float
8198,autocvar_g_balance_arc_weaponreplace,string
8199,autocvar_g_balance_arc_weaponstartoverride,float
8200,autocvar_g_balance_arc_weaponstart,float
8201,autocvar_g_balance_arc_weaponthrowable,float
8202,Arc_wr_config,function
8203,Arc_wr_update,function
8204,Arc_wr_net,function
8205,WEP_ARC,entity
8206,Register_WEP_ARC_init,function
8207,Register_WEP_ARC,function
8208,__spawnfunc_weapon_arc,function
8209,spawnfunc_weapon_arc,function
8211,arc_shotorigin,vector
8211,arc_shotorigin_x,float
8212,arc_shotorigin_y,float
8213,arc_shotorigin_z,float
8214,arc_shotorigin[1],vector
8214,arc_shotorigin[1]_x,float
8215,arc_shotorigin[1]_y,float
8216,arc_shotorigin[1]_z,float
8217,arc_shotorigin[2],vector
8217,arc_shotorigin[2]_x,float
8218,arc_shotorigin[2]_y,float
8219,arc_shotorigin[2]_z,float
8220,arc_shotorigin[3],vector
8220,arc_shotorigin[3]_x,float
8221,arc_shotorigin[3]_y,float
8222,arc_shotorigin[3]_z,float
8223,_REGISTRY_SWAP_Weapons,function
8224,_REGISTRY_CMP_Weapons,function
8225,_static_Registry_sort_Weapons_1,function
8226,Registry_hash_Weapons,string
8227,_static_Registry_check_Weapons_1,function
8228,_static_register_weapons_done_1,function
8229,weaponentity_glowmod,function
8235,autocvar_g_shootfromfixedorigin,string
8236,shotorg_adjust_values,function
8237,CL_WeaponEntity_SetModel,function
8238,wframe_send,function
8239,W_MuzzleFlash,function
8240,W_FixWeaponOrder_ForceComplete_AndBuildImpulseList,function
8241,autocvar_g_antilag,float
8242,autocvar_g_antilag_nudge,float
8243,antilag_record,function
8244,antilag_takebackorigin,function
8245,antilag_takeback,function
8246,antilag_restore,function
8247,antilag_clear,function
8248,antilag_takeback_all,function
8249,antilag_restore_all,function
8250,antilag_getlag,function
8251,tracebox_antilag_force_wz,function
8252,traceline_antilag_force,function
8253,traceline_antilag,function
8254,tracebox_antilag,function
8255,WarpZone_traceline_antilag_force,function
8256,WarpZone_traceline_antilag,function
8257,WarpZone_tracebox_antilag,function
8258,autocvar_sv_adminnick,string
8259,autocvar_sv_status_privacy,float
8260,autocvar_sv_timeout,float
8261,autocvar_sv_timeout_leadtime,float
8262,autocvar_sv_timeout_length,float
8263,autocvar_sv_timeout_number,float
8264,autocvar_sv_timeout_resumetime,float
8265,RegisterCOMMON_COMMANDS,function
8266,RegisterCOMMON_COMMANDS_Depends,function
8267,RegisterCOMMON_COMMANDS_First,function
8268,RegisterCOMMON_COMMANDS_Done,function
8269,_RegisterCOMMON_COMMANDS,function
8270,COMMON_COMMANDS_state,float
8271,COMMON_COMMANDS_COUNT,float
8272,COMMON_COMMANDS_first,entity
8273,COMMON_COMMANDS_last,entity
8274,_COMMON_COMMANDS,entity
8275,_static__COMMON_COMMANDS_1,function
8276,_static_COMMON_COMMANDS_shutdown,function
8277,spawnCOMMON_COMMANDSRegistry_static,function
8278,COMMON_COMMANDSRegistry_vtbl,entity
8279,COMMON_COMMANDSRegistry_vtbl_init,function
8280,spawnCOMMON_COMMANDSRegistry_1,function
8281,COMMON_COMMANDSRegistry_m_reload,function
8282,REGISTRY_COMMON_COMMANDS,entity
8283,Register_REGISTRY_COMMON_COMMANDS_init,function
8284,Register_REGISTRY_COMMON_COMMANDS,function
8285,_REGISTRY_SWAP_COMMON_COMMANDS,function
8286,_REGISTRY_CMP_COMMON_COMMANDS,function
8287,_static_Registry_sort_COMMON_COMMANDS_1,function
8288,COMMON_COMMANDS_from,function
8289,_static_COMMON_COMMANDS_aliases_1,function
8290,autocvar_sv_vote_call,float
8291,autocvar_sv_vote_change,float
8292,autocvar_sv_vote_commands,string
8293,autocvar_sv_vote_debug,float
8294,autocvar_sv_vote_gamestart,float
8295,autocvar_sv_vote_limit,float
8296,autocvar_sv_vote_majority_factor,float
8297,autocvar_sv_vote_majority_factor_of_voted,float
8298,autocvar_sv_vote_master,float
8299,autocvar_sv_vote_master_callable,float
8300,autocvar_sv_vote_master_commands,string
8301,autocvar_sv_vote_master_password,string
8302,autocvar_sv_vote_master_playerlimit,float
8303,autocvar_sv_vote_no_stops_vote,float
8304,autocvar_sv_vote_nospectators,float
8305,autocvar_sv_vote_override_mostrecent,float
8306,autocvar_sv_vote_singlecount,float
8307,autocvar_sv_vote_stop,float
8308,autocvar_sv_vote_timeout,float
8309,autocvar_sv_vote_wait,float
8312,vote_caller,entity
8313,vote_caller_name,string
8314,vote_called,float
8315,vote_endtime,float
8316,vote_accept_count,float
8317,vote_reject_count,float
8318,vote_abstain_count,float
8319,vote_needed_overall,float
8320,vote_called_command,string
8321,vote_called_display,string
8322,vote_parsed_command,string
8323,vote_parsed_display,string
8324,VoteThink,function
8325,VoteReset,function
8326,VoteCommand,function
8327,nagger,entity
8328,readycount,float
8329,reset_map,function
8330,ReadyCount,function
8331,ReadyRestart_force,function
8332,VoteCount,function
8333,Nagger_Init,function
8334,g_saved_team,entity
8335,_static_g_saved_team_1,function
8336,spawnMonster_static,function
8337,Monster_vtbl,entity
8338,Monster_vtbl_init,function
8339,spawnMonster_1,function
8340,Monster_mr_setup,function
8341,Monster_mr_think,function
8342,Monster_mr_deadthink,function
8343,Monster_mr_death,function
8344,Monster_mr_pain,function
8345,Monster_mr_anim,function
8346,M_Model,function
8347,RegisterMonsters,function
8348,RegisterMonsters_Depends,function
8349,RegisterMonsters_First,function
8350,RegisterMonsters_Done,function
8351,_RegisterMonsters,function
8352,Monsters_state,float
8354,Monsters_COUNT,float
8355,Monsters_first,entity
8356,Monsters_last,entity
8357,_Monsters,entity
8358,_static__Monsters_1,function
8359,_static_Monsters_shutdown,function
8360,spawnMonstersRegistry_static,function
8361,MonstersRegistry_vtbl,entity
8362,MonstersRegistry_vtbl_init,function
8363,spawnMonstersRegistry_1,function
8364,MonstersRegistry_m_reload,function
8365,REGISTRY_Monsters,entity
8366,Register_REGISTRY_Monsters_init,function
8367,Register_REGISTRY_Monsters,function
8368,Registry_hash_Monsters,string
8369,_static_Registry_check_Monsters_1,function
8370,MON_Null,entity
8371,Register_MON_Null_init,function
8372,Register_MON_Null,function
8373,Monsters_from,function
