offset,coordinate,numeric_type,qc_type,field
1739,wepvar_melee_delay,float,float,wepvar_melee_delay
1740,wepvar_melee_force,float,float,wepvar_melee_force
1741,wepvar_melee_multihit,float,float,wepvar_melee_multihit
1742,wepvar_melee_no_doubleslap,float,float,wepvar_melee_no_doubleslap
1743,wepvar_melee_nonplayerdamage,float,float,wepvar_melee_nonplayerdamage
1744,wepvar_melee_range,float,float,wepvar_melee_range
1745,wepvar_melee_refire,float,float,wepvar_melee_refire
1746,wepvar_melee_swing_side,float,float,wepvar_melee_swing_side
1747,wepvar_melee_swing_up,float,float,wepvar_melee_swing_up
1748,wepvar_melee_time,float,float,wepvar_melee_time
1749,wepvar_melee_traces,float,float,wepvar_melee_traces
1750,instanceOfArc,float,float,instanceOfArc
1751,wepvar_bolt,float,float,wepvar_bolt
1752,wepvar_bolt_ammo,float,float,wepvar_bolt_ammo
1753,wepvar_bolt_bounce_count,float,float,wepvar_bolt_bounce_count
1754,wepvar_bolt_bounce_explode,float,float,wepvar_bolt_bounce_explode
1755,wepvar_bolt_bounce_lifetime,float,float,wepvar_bolt_bounce_lifetime
1756,wepvar_bolt_count,float,float,wepvar_bolt_count
1757,wepvar_bolt_damageforcescale,float,float,wepvar_bolt_damageforcescale
1758,wepvar_bolt_damage,float,float,wepvar_bolt_damage
1759,wepvar_bolt_edgedamage,float,float,wepvar_bolt_edgedamage
1760,wepvar_bolt_force,float,float,wepvar_bolt_force
1761,wepvar_bolt_health,float,float,wepvar_bolt_health
1762,wepvar_bolt_lifetime,float,float,wepvar_bolt_lifetime
1763,wepvar_bolt_radius,float,float,wepvar_bolt_radius
1764,wepvar_bolt_refire,float,float,wepvar_bolt_refire
1765,wepvar_bolt_refire2,float,float,wepvar_bolt_refire2
1766,wepvar_bolt_speed,float,float,wepvar_bolt_speed
1767,wepvar_bolt_spread,float,float,wepvar_bolt_spread
1768,wepvar_beam_ammo,float,float,wepvar_beam_ammo
1769,wepvar_beam_animtime,float,float,wepvar_beam_animtime
1770,wepvar_beam_botaimlifetime,float,float,wepvar_beam_botaimlifetime
1771,wepvar_beam_botaimspeed,float,float,wepvar_beam_botaimspeed
1772,wepvar_beam_damage,float,float,wepvar_beam_damage
1773,wepvar_beam_degreespersegment,float,float,wepvar_beam_degreespersegment
1774,wepvar_beam_distancepersegment,float,float,wepvar_beam_distancepersegment
1775,wepvar_beam_falloff_halflifedist,float,float,wepvar_beam_falloff_halflifedist
1776,wepvar_beam_falloff_maxdist,float,float,wepvar_beam_falloff_maxdist
1777,wepvar_beam_falloff_mindist,float,float,wepvar_beam_falloff_mindist
1778,wepvar_beam_force,float,float,wepvar_beam_force
1779,wepvar_beam_healing_amax,float,float,wepvar_beam_healing_amax
1780,wepvar_beam_healing_aps,float,float,wepvar_beam_healing_aps
1781,wepvar_beam_healing_hmax,float,float,wepvar_beam_healing_hmax
1782,wepvar_beam_healing_hps,float,float,wepvar_beam_healing_hps
1783,wepvar_beam_heat,float,float,wepvar_beam_heat
1784,wepvar_beam_maxangle,float,float,wepvar_beam_maxangle
1785,wepvar_beam_nonplayerdamage,float,float,wepvar_beam_nonplayerdamage
1786,wepvar_beam_range,float,float,wepvar_beam_range
1787,wepvar_beam_refire,float,float,wepvar_beam_refire
1788,wepvar_beam_returnspeed,float,float,wepvar_beam_returnspeed
1789,wepvar_beam_tightness,float,float,wepvar_beam_tightness
1790,wepvar_burst_damage,float,float,wepvar_burst_damage
1791,wepvar_burst_healing_aps,float,float,wepvar_burst_healing_aps
1792,wepvar_burst_healing_hps,float,float,wepvar_burst_healing_hps
1793,wepvar_burst_heat,float,float,wepvar_burst_heat
1794,wepvar_cooldown,float,float,wepvar_cooldown
1795,wepvar_cooldown_release,float,float,wepvar_cooldown_release
1796,wepvar_overheat_max,float,float,wepvar_overheat_max
1797,wepvar_overheat_min,float,float,wepvar_overheat_min
1798,beam_start.x,float,vector,beam_start
1799,beam_start.y,float,vector,beam_start
1800,beam_start.z,float,vector,beam_start
1801,beam_dir.x,float,vector,beam_dir
1802,beam_dir.y,float,vector,beam_dir
1803,beam_dir.z,float,vector,beam_dir
1804,beam_wantdir.x,float,vector,beam_wantdir
1805,beam_wantdir.y,float,vector,beam_wantdir
1806,beam_wantdir.z,float,vector,beam_wantdir
1807,beam_type,float,float,beam_type
1808,arc_beam,integer,entity,arc_beam
1809,arc_BUTTON_ATCK_prev,float,float,arc_BUTTON_ATCK_prev
1810,beam_prev,float,float,beam_prev
1811,beam_initialized,float,float,beam_initialized
1812,beam_bursting,float,float,beam_bursting
1813,beam_teleporttime,float,float,beam_teleporttime
1814,beam_heat,float,float,beam_heat
1815,arc_overheat,float,float,arc_overheat
1816,arc_cooldown,float,float,arc_cooldown
1817,arc_heat_percent,float,float,arc_heat_percent
1818,arc_smoke_sound,float,float,arc_smoke_sound
1819,weaponchild,integer,entity,weaponchild
1820,exteriorweaponentity,integer,entity,exteriorweaponentity
1821,m_gunalign,float,float,m_gunalign
1822,weaponname,integer,string,weaponname
1823,spawnorigin.x,float,vector,spawnorigin
1824,spawnorigin.y,float,vector,spawnorigin
1825,spawnorigin.z,float,vector,spawnorigin
1826,movedir_aligned.x,float,vector,movedir_aligned
1827,movedir_aligned.y,float,vector,movedir_aligned
1828,movedir_aligned.z,float,vector,movedir_aligned
1829,anim_fire1.x,float,vector,anim_fire1
1830,anim_fire1.y,float,vector,anim_fire1
1831,anim_fire1.z,float,vector,anim_fire1
1832,anim_fire2.x,float,vector,anim_fire2
1833,anim_fire2.y,float,vector,anim_fire2
1834,anim_fire2.z,float,vector,anim_fire2
1835,anim_idle.x,float,vector,anim_idle
1836,anim_idle.y,float,vector,anim_idle
1837,anim_idle.z,float,vector,anim_idle
1838,anim_reload.x,float,vector,anim_reload
1839,anim_reload.y,float,vector,anim_reload
1840,anim_reload.z,float,vector,anim_reload
1841,muzzle_flash,integer,entity,muzzle_flash
1842,wframe,float,float,wframe
1843,cvar_cl_gunalign,float,float,cvar_cl_gunalign
1844,cvar_cl_weapon_switch_reload,float,float,cvar_cl_weapon_switch_reload
1845,cvar_cl_weapon_switch_fallback_to_impulse,float,float,cvar_cl_weapon_switch_fallback_to_impulse
1846,cvar_cl_weaponimpulsemode,float,float,cvar_cl_weaponimpulsemode
1847,cvar_cl_weaponpriority,integer,string,cvar_cl_weaponpriority
1848,cvar_cl_weaponpriorities,integer,string,cvar_cl_weaponpriorities
1849,cvar_cl_weaponpriorities[1],integer,string,cvar_cl_weaponpriorities[1]
1850,cvar_cl_weaponpriorities[2],integer,string,cvar_cl_weaponpriorities[2]
1851,cvar_cl_weaponpriorities[3],integer,string,cvar_cl_weaponpriorities[3]
1852,cvar_cl_weaponpriorities[4],integer,string,cvar_cl_weaponpriorities[4]
1853,cvar_cl_weaponpriorities[5],integer,string,cvar_cl_weaponpriorities[5]
1854,cvar_cl_weaponpriorities[6],integer,string,cvar_cl_weaponpriorities[6]
1855,cvar_cl_weaponpriorities[7],integer,string,cvar_cl_weaponpriorities[7]
1856,cvar_cl_weaponpriorities[8],integer,string,cvar_cl_weaponpriorities[8]
1857,cvar_cl_weaponpriorities[9],integer,string,cvar_cl_weaponpriorities[9]
1858,antilag_debug,float,float,antilag_debug
1859,instanceOfCOMMON_COMMANDSRegistry,float,float,instanceOfCOMMON_COMMANDSRegistry
1860,vote_master,float,float,vote_master
1861,vote_waittime,float,float,vote_waittime
1862,vote_selection,float,float,vote_selection
1863,ready,float,float,ready
1864,team_saved,float,float,team_saved
1865,reset,integer,function,reset
1866,reset2,integer,function,reset2
1867,monster_attackfunc,integer,function,monster_attackfunc
1868,monsterdef,integer,entity,monsterdef
1869,anim_blockend.x,float,vector,anim_blockend
1870,anim_blockend.y,float,vector,anim_blockend
1871,anim_blockend.z,float,vector,anim_blockend
1872,anim_blockstart.x,float,vector,anim_blockstart
1873,anim_blockstart.y,float,vector,anim_blockstart
1874,anim_blockstart.z,float,vector,anim_blockstart
1875,anim_melee1.x,float,vector,anim_melee1
1876,anim_melee1.y,float,vector,anim_melee1
1877,anim_melee1.z,float,vector,anim_melee1
1878,anim_melee2.x,float,vector,anim_melee2
1879,anim_melee2.y,float,vector,anim_melee2
1880,anim_melee2.z,float,vector,anim_melee2
1881,anim_melee3.x,float,vector,anim_melee3
1882,anim_melee3.y,float,vector,anim_melee3
1883,anim_melee3.z,float,vector,anim_melee3
1884,anim_walk.x,float,vector,anim_walk
1885,anim_walk.y,float,vector,anim_walk
1886,anim_walk.z,float,vector,anim_walk
1887,anim_spawn.x,float,vector,anim_spawn
1888,anim_spawn.y,float,vector,anim_spawn
1889,anim_spawn.z,float,vector,anim_spawn
1890,instanceOfMonster,float,float,instanceOfMonster
1891,monsterid,float,float,monsterid
1892,monster_name,integer,string,monster_name
1893,mr_setup,integer,function,mr_setup
1894,mr_think,integer,function,mr_think
1895,mr_deadthink,integer,function,mr_deadthink
1896,mr_death,integer,function,mr_death
1897,mr_pain,integer,function,mr_pain
1898,mr_anim,integer,function,mr_anim
1899,instanceOfMonstersRegistry,float,float,instanceOfMonstersRegistry
1900,monster_movestate,float,float,monster_movestate
1901,monster_follow,integer,entity,monster_follow
1902,wander_delay,float,float,wander_delay
1903,wander_distance,float,float,wander_distance
1904,monster_lifetime,float,float,monster_lifetime
1905,attack_range,float,float,attack_range
1906,spawn_time,float,float,spawn_time
1907,candrop,float,float,candrop
1908,monster_moveflags,float,float,monster_moveflags
1909,oldtarget2,integer,string,oldtarget2
1910,last_trace,float,float,last_trace
1911,last_enemycheck,float,float,last_enemycheck
1912,anim_finished,float,float,anim_finished
1913,monster_moveto.x,float,vector,monster_moveto
1914,monster_moveto.y,float,vector,monster_moveto
1915,monster_moveto.z,float,vector,monster_moveto
1916,monster_face.x,float,vector,monster_face
1917,monster_face.y,float,vector,monster_face
1918,monster_face.z,float,vector,monster_face
1919,speed2,float,float,speed2
1920,stopspeed,float,float,stopspeed
1921,oldskin,float,float,oldskin
1922,mdl_dead,integer,string,mdl_dead
1923,monster_attack,float,float,monster_attack
1924,monster_skill,float,float,monster_skill
1925,msound_delay,float,float,msound_delay
1926,monstersound_death,integer,string,monstersound_death
1927,monstersound_sight,integer,string,monstersound_sight
1928,monstersound_ranged,integer,string,monstersound_ranged
1929,monstersound_melee,integer,string,monstersound_melee
1930,monstersound_pain,integer,string,monstersound_pain
1931,monstersound_spawn,integer,string,monstersound_spawn
1932,monstersound_idle,integer,string,monstersound_idle
1933,monstersound_attack,integer,string,monstersound_attack
1934,event_damage,integer,function,event_damage
1935,event_heal,integer,function,event_heal
1936,damagedbycontents,float,float,damagedbycontents
1937,damagedbytriggers,float,float,damagedbytriggers
1938,pain_finished,float,float,pain_finished
1939,dmg_team,float,float,dmg_team
1940,istypefrag,float,float,istypefrag
1941,spawnshieldtime,float,float,spawnshieldtime
1942,totalfrags,float,float,totalfrags
1943,canteamdamage,float,float,canteamdamage
1944,death_origin.x,float,vector,death_origin
1945,death_origin.y,float,vector,death_origin
1946,death_origin.z,float,vector,death_origin
1947,hitsound_damage_dealt,float,float,hitsound_damage_dealt
1948,typehitsound,float,float,typehitsound
1949,killsound,float,float,killsound
1950,revival_time,float,float,revival_time
1951,revive_speed,float,float,revive_speed
1952,freeze_time,float,float,freeze_time
1953,iceblock,integer,entity,iceblock
1954,frozen_by,integer,entity,frozen_by
1955,damageforcescale,float,float,damageforcescale
1956,damageextraradius,float,float,damageextraradius
1957,fire_damagepersec,float,float,fire_damagepersec
1958,fire_deathtype,float,float,fire_deathtype
1959,fire_owner,integer,entity,fire_owner
1960,fire_hitsound,float,float,fire_hitsound
1961,misc_bulletcounter,float,float,misc_bulletcounter
1962,projectiledeathtype,float,float,projectiledeathtype
1963,fade_time,float,float,fade_time
1964,fade_rate,float,float,fade_rate
1965,missile_flags,float,float,missile_flags
1966,railgunhit,float,float,railgunhit
1967,railgunhitsolidbackup,float,float,railgunhitsolidbackup
1968,railgunhitloc.x,float,vector,railgunhitloc
1969,railgunhitloc.y,float,vector,railgunhitloc
1970,railgunhitloc.z,float,vector,railgunhitloc
1971,railgundistance,float,float,railgundistance
1972,railgunforce.x,float,vector,railgunforce
1973,railgunforce.y,float,vector,railgunforce
1974,railgunforce.z,float,vector,railgunforce
1975,weapon_nextthink,float,float,weapon_nextthink
1976,weapon_think,integer,function,weapon_think
1977,bulletcounter,float,float,bulletcounter
1978,weaponentity_fld,integer,field,weaponentity_fld
1979,weapon_load,float,float,weapon_load
1980,weapon_load[1],float,float,weapon_load[1]
1981,weapon_load[2],float,float,weapon_load[2]
1982,weapon_load[3],float,float,weapon_load[3]
1983,weapon_load[4],float,float,weapon_load[4]
1984,weapon_load[5],float,float,weapon_load[5]
1985,weapon_load[6],float,float,weapon_load[6]
1986,weapon_load[7],float,float,weapon_load[7]
1987,weapon_load[8],float,float,weapon_load[8]
1988,weapon_load[9],float,float,weapon_load[9]
1989,weapon_load[10],float,float,weapon_load[10]
1990,weapon_load[11],float,float,weapon_load[11]
1991,weapon_load[12],float,float,weapon_load[12]
1992,weapon_load[13],float,float,weapon_load[13]
1993,weapon_load[14],float,float,weapon_load[14]
1994,weapon_load[15],float,float,weapon_load[15]
1995,weapon_load[16],float,float,weapon_load[16]
1996,weapon_load[17],float,float,weapon_load[17]
1997,weapon_load[18],float,float,weapon_load[18]
1998,weapon_load[19],float,float,weapon_load[19]
1999,weapon_load[20],float,float,weapon_load[20]
2000,weapon_load[21],float,float,weapon_load[21]
2001,weapon_load[22],float,float,weapon_load[22]
2002,weapon_load[23],float,float,weapon_load[23]
2003,weapon_load[24],float,float,weapon_load[24]
2004,weapon_load[25],float,float,weapon_load[25]
2005,weapon_load[26],float,float,weapon_load[26]
2006,weapon_load[27],float,float,weapon_load[27]
2007,weapon_load[28],float,float,weapon_load[28]
2008,weapon_load[29],float,float,weapon_load[29]
2009,weapon_load[30],float,float,weapon_load[30]
2010,weapon_load[31],float,float,weapon_load[31]
2011,weapon_load[32],float,float,weapon_load[32]
2012,weapon_load[33],float,float,weapon_load[33]
2013,weapon_load[34],float,float,weapon_load[34]
2014,weapon_load[35],float,float,weapon_load[35]
2015,weapon_load[36],float,float,weapon_load[36]
2016,weapon_load[37],float,float,weapon_load[37]
2017,weapon_load[38],float,float,weapon_load[38]
2018,weapon_load[39],float,float,weapon_load[39]
2019,weapon_load[40],float,float,weapon_load[40]
2020,weapon_load[41],float,float,weapon_load[41]
2021,weapon_load[42],float,float,weapon_load[42]
2022,weapon_load[43],float,float,weapon_load[43]
2023,weapon_load[44],float,float,weapon_load[44]
2024,weapon_load[45],float,float,weapon_load[45]
2025,weapon_load[46],float,float,weapon_load[46]
2026,weapon_load[47],float,float,weapon_load[47]
2027,weapon_load[48],float,float,weapon_load[48]
2028,weapon_load[49],float,float,weapon_load[49]
2029,weapon_load[50],float,float,weapon_load[50]
2030,weapon_load[51],float,float,weapon_load[51]
2031,weapon_load[52],float,float,weapon_load[52]
2032,weapon_load[53],float,float,weapon_load[53]
2033,weapon_load[54],float,float,weapon_load[54]
2034,weapon_load[55],float,float,weapon_load[55]
2035,weapon_load[56],float,float,weapon_load[56]
2036,weapon_load[57],float,float,weapon_load[57]
2037,weapon_load[58],float,float,weapon_load[58]
2038,weapon_load[59],float,float,weapon_load[59]
2039,weapon_load[60],float,float,weapon_load[60]
2040,weapon_load[61],float,float,weapon_load[61]
2041,weapon_load[62],float,float,weapon_load[62]
2042,weapon_load[63],float,float,weapon_load[63]
2043,weapon_load[64],float,float,weapon_load[64]
2044,weapon_load[65],float,float,weapon_load[65]
2045,weapon_load[66],float,float,weapon_load[66]
2046,weapon_load[67],float,float,weapon_load[67]
2047,weapon_load[68],float,float,weapon_load[68]
2048,weapon_load[69],float,float,weapon_load[69]
2049,weapon_load[70],float,float,weapon_load[70]
2050,weapon_load[71],float,float,weapon_load[71]
2051,clip_load,float,float,clip_load
2052,old_clip_load,float,float,old_clip_load
2053,clip_size,float,float,clip_size
2054,attack_finished_for,float,float,attack_finished_for
2055,attack_finished_for[1],float,float,attack_finished_for[1]
2056,attack_finished_for[2],float,float,attack_finished_for[2]
2057,attack_finished_for[3],float,float,attack_finished_for[3]
2058,attack_finished_for[4],float,float,attack_finished_for[4]
2059,attack_finished_for[5],float,float,attack_finished_for[5]
2060,attack_finished_for[6],float,float,attack_finished_for[6]
